Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062364,DWESR HDA - Replace of Handrail EL +1925,Install new handrail,REL  MANC NMAT PRC  SETC,APPR RDBL,28,0,24-W03-04,2024-07-30,2024-08-04,2024-07-31,2022-09-21,2022-04-24,0040,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062364,DWESR HDA - Replace of Handrail EL +1925,Paint open spots,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-04,2024-08-02,2022-09-21,2022-04-24,0050,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062364,DWESR HDA - Replace of Handrail EL +1925,Remove Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,8,0,24-W03-04,2024-07-30,2024-08-04,2024-08-03,2022-09-21,2022-04-24,0060,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062364,DWESR HDA - Replace of Handrail EL +1925,Installation Report,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,24-W03-04,2024-07-30,2024-08-04,2024-08-03,2022-09-21,2022-04-24,0070,REL,APPR OPND,HD /A /86/18500 - HANDRAILS,18500 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,HDA - Replace of Handrail EL +28000,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-07,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,HDA-L2-HR-10 - Not in report,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-07,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Build Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,18,0,24-W03-04,2024-07-30,2024-08-07,2024-07-30,2022-09-21,2022-04-24,0030,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Install new handrail,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-07,2024-07-31,2022-09-21,2022-04-24,0040,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Remove Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,9,0,24-W03-04,2024-07-30,2024-08-07,2024-08-01,2022-09-21,2022-04-24,0050,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Installation Report,REL  MANC NMAT PRC  SETC,APPR RDBL,1,0,24-W03-04,2024-07-30,2024-08-07,2024-08-02,2022-09-21,2022-04-24,0060,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,HDA-L2-HR-11 - Photo 9 in report,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-07,2024-08-02,2022-09-21,2022-04-24,0070,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Build Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,18,0,24-W03-04,2024-07-30,2024-08-07,2024-08-02,2022-09-21,2022-04-24,0080,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Cut horisontal ends of handrails,REL  MANC NMAT PRC  SETC,APPR RDBL,8,0,24-W03-04,2024-07-30,2024-08-07,2024-08-04,2022-09-21,2022-04-24,0090,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062367,DWESR HDA - Replace of Handrail EL +2800,Paint open spots,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-07,2024-08-04,2022-09-21,2022-04-24,0100,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Install new handrail,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-07,2024-08-05,2022-09-21,2022-04-24,0110,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Remove Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,9,0,24-W03-04,2024-07-30,2024-08-07,2024-08-05,2022-09-21,2022-04-24,0120,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Installation Report,REL  MANC NMAT PRC  SETC,APPR RDBL,1,0,24-W03-04,2024-07-30,2024-08-07,2024-08-06,2022-09-21,2022-04-24,0130,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062367,DWESR HDA - Replace of Handrail EL +2800,Mount clamps (23pcs),REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-07,2024-08-06,2022-09-21,2022-04-24,0140,REL,APPR OPND,HD /A /86/28000 - HANDRAILS,28000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-ROPE,2100062368,DWESR HDA - Replace of Handrail EL +3950,HDA - Replace of Handrail EL +39500,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-07,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062368,DWESR HDA - Replace of Handrail EL +3950,Build Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,32,0,24-W03-04,2024-07-30,2024-08-07,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062368,DWESR HDA - Replace of Handrail EL +3950,Remove existing handrails,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-07,2024-08-02,2022-09-21,2022-04-24,0030,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062368,DWESR HDA - Replace of Handrail EL +3950,Install new handrails,REL  MANC NMAT PRC  SETC,APPR RDBL,46,0,24-W03-04,2024-07-30,2024-08-07,2024-08-02,2022-09-21,2022-04-24,0050,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062368,DWESR HDA - Replace of Handrail EL +3950,Remove Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,16,0,24-W03-04,2024-07-30,2024-08-07,2024-08-05,2022-09-21,2022-04-24,0060,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062368,DWESR HDA - Replace of Handrail EL +3950,Installation Report,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,24-W03-04,2024-07-30,2024-08-07,2024-08-06,2022-09-21,2022-04-24,0070,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062368,DWESR HDA - Replace of Handrail EL +3950,Mount clamps (10pcs),REL  MANC NMAT PRC  SETC,APPR RDBL,5,0,24-W03-04,2024-07-30,2024-08-07,2024-08-06,2022-09-21,2022-04-24,0080,REL,APPR OPND,HD /A /86/43275 - HANDRAILS,43275 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062369,DWESR HDA - Replace of Handrail EL +4700,HDA - Replace of Handrail EL +47000,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-09,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Build Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,"30,6",0,24-W03-04,2024-07-30,2024-08-09,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Cut horisontal ends of handrails,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-09,2024-08-02,2022-09-21,2022-04-24,0030,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062369,DWESR HDA - Replace of Handrail EL +4700,Paint open spots,REL  MANC NMAT PRC  SETC,APPR RDBL,16,0,24-W03-04,2024-07-30,2024-08-09,2024-08-02,2022-09-21,2022-04-24,0031,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Drill holes for handrail base/mount,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-09,2024-08-03,2022-09-21,2022-04-24,0040,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062369,DWESR HDA - Replace of Handrail EL +4700,Paint/prime drilled holes,REL  MANC NMAT PRC  SETC,APPR RDBL,9,0,24-W03-04,2024-07-30,2024-08-09,2024-08-04,2022-09-21,2022-04-24,0041,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Install new handrail,REL  MANC NMAT PRC  SETC,APPR RDBL,46,0,24-W03-04,2024-07-30,2024-08-09,2024-08-04,2022-09-21,2022-04-24,0050,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Remove Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,"15,3",0,24-W03-04,2024-07-30,2024-08-09,2024-08-07,2022-09-21,2022-04-24,0060,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Installation Report,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,24-W03-04,2024-07-30,2024-08-09,2024-08-08,2022-09-21,2022-04-24,0070,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062369,DWESR HDA - Replace of Handrail EL +4700,Mount clamps (18pcs),REL  MANC NMAT PRC  SETC,APPR RDBL,9,0,24-W03-04,2024-07-30,2024-08-09,2024-08-08,2022-09-21,2022-04-24,0180,REL,APPR OPND,HD /A /86/47000 - HANDRAILS,47000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062370,DWESR HDA - Replace of Handrail EL +3500,HDA - Replace of Handrail EL +35000,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-07-30,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /A /86/35000 - HANDRAILS,35000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062370,DWESR HDA - Replace of Handrail EL +3500,Mount clamps (11pcs),REL  MANC NMAT PRC  SETC,APPR RDBL,8,0,24-W03-04,2024-07-30,2024-07-30,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /A /86/35000 - HANDRAILS,35000 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-ROPE,2100062372,DWESR HDB - Repl of Handrail EL +22000,HDB - Replace of Handrail EL +22000,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-14,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Build Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,48,0,24-W03-04,2024-07-30,2024-08-14,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Cut horisoltal ends of handrails,REL  MANC NMAT PRC  SETC,APPR RDBL,16,0,24-W03-04,2024-07-30,2024-08-14,2024-08-03,2022-09-21,2022-04-24,0030,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062372,DWESR HDB - Repl of Handrail EL +22000,Paint open spots,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-14,2024-08-04,2022-09-21,2022-04-24,0031,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Drill holes for handrail mount,REL  MANC NMAT PRC  SETC,APPR RDBL,12,0,24-W03-04,2024-07-30,2024-08-14,2024-08-05,2022-09-21,2022-04-24,0040,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062372,DWESR HDB - Repl of Handrail EL +22000,Paint/prime drilled holes,REL  MANC NMAT PRC  SETC,APPR RDBL,9,0,24-W03-04,2024-07-30,2024-08-14,2024-08-05,2022-09-21,2022-04-24,0041,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Install new handrail,REL  MANC NMAT PRC  SETC,APPR RDBL,94,0,24-W03-04,2024-07-30,2024-08-14,2024-08-06,2022-09-21,2022-04-24,0050,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Remove Scaffold,REL  MANC NMAT PRC  SETC,APPR RDBL,24,0,24-W03-04,2024-07-30,2024-08-14,2024-08-11,2022-09-21,2022-04-24,0060,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Installation Report,REL  MANC NMAT PRC  SETC,APPR RDBL,2,0,24-W03-04,2024-07-30,2024-08-14,2024-08-13,2022-09-21,2022-04-24,0070,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062372,DWESR HDB - Repl of Handrail EL +22000,Mount clamps (18pcs),REL  MANC NMAT PRC  SETC,APPR RDBL,10,0,24-W03-04,2024-07-30,2024-08-14,2024-08-13,2022-09-21,2022-04-24,0080,REL,APPR OPND,HD /B /86/HANDRAIL-L1,HANDRAIL LEVEL 1 EL +22000,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-ROPE,2100062373,DWESR HDB - Repl of Handrail EL +36900,HDB - Replace of Handrail EL +36900,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,0,0,24-W03-04,2024-07-30,2024-08-03,2024-07-30,2022-09-21,2022-04-24,0010,REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Build Scaffold,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,24,0,24-W03-04,2024-07-30,2024-08-03,2024-07-30,2022-09-21,2022-04-24,0020,REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Cut horisoltal ends of handrails,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,12,7,24-W03-04,2024-07-30,2024-08-03,2024-07-31,2022-09-21,2022-04-24,0030,PCNF REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PAIN,2100062373,DWESR HDB - Repl of Handrail EL +36900,Paint open spots,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,12,8,24-W03-04,2024-07-30,2024-08-03,2024-07-31,2022-09-21,2022-04-24,0031,PCNF REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Drill holes for handrail base/mount,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,12,7,24-W03-04,2024-07-30,2024-08-03,2024-07-31,2022-09-21,2022-04-24,0040,PCNF REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Paint/prime drilled holes,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,9,0,24-W03-04,2024-07-30,2024-08-03,2024-07-31,2022-09-21,2022-04-24,0041,REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Install new handrail,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,28,4,24-W03-04,2024-07-30,2024-08-03,2024-08-01,2022-09-21,2022-04-24,0050,PCNF REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-SCAF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Remove Scaffold,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,8,0,24-W03-04,2024-07-30,2024-08-03,2024-08-02,2022-09-21,2022-04-24,0060,REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-ROPE,2100062373,DWESR HDB - Repl of Handrail EL +36900,Installation Report,REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,2,2,24-W03-04,2024-07-30,2024-08-03,2024-08-02,2022-09-21,2022-04-24,0070,PCNF REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
4,NE,WDF,MTN-MECH,MTN-PIPF,2100062373,DWESR HDB - Repl of Handrail EL +36900,Mount clamps (30pcs),REL  PCNF MANC NMAT PRC  SETC,APPR RDBL,15,0,24-W03-04,2024-07-30,2024-08-03,2024-08-02,2022-09-21,2022-04-24,0080,REL,APPR OPND,HD /B /86/36900 - HANDRAILS,36900 - HANDRAILS,,A,,MFM,DK60,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,NE,WDF,MTN-MECH,MTN-MECH,2100063040,FLMR ANOS HBA - Repair Handrail EL +3650,HBA - Repair Handrail EL +36500,REL  MANC NMAT PRC  SETC,APPR RDBL,0,0,,2024-07-30,2024-07-30,2024-07-30,2022-10-01,2022-05-04,0010,REL,APPR OPND,HB /A /86/36500 - HANDRAILS,36500 - HANDRAILS,,A,,MFM,DK50,,
4,NE,WDF,MTN-MECH,MTN-ROPE,2100063040,FLMR ANOS HBA - Repair Handrail EL +3650,Reinstall handrail,REL  MANC NMAT PRC  SETC,APPR RDBL,3,0,,2024-07-30,2024-07-30,2024-07-30,2022-10-01,2022-05-04,0020,REL,APPR OPND,HB /A /86/36500 - HANDRAILS,36500 - HANDRAILS,,A,,MFM,DK50,,
4,,WDF,MTN-PIPF,MTN-PIPF,2100063041,FLMR HBB - Replace steps EL +26800 ST015,HBB - Replace steps EL +26800 ST015,REL  NMAT PRC  SETC,APPR RDBL,0,0,,2022-05-04,2022-05-05,2022-05-04,2022-10-01,2022-05-04,0010,REL,APPR OPND,HB /B /86/26800 - GRATINGS,26800 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PIPF,MTN-PIPF,2100063041,FLMR HBB - Replace steps EL +26800 ST015,Measure steps incl. drawings,REL  NMAT PRC  SETC,APPR RDBL,2,0,,2022-05-04,2022-05-05,2022-05-04,2022-10-01,2022-05-04,0020,REL,APPR OPND,HB /B /86/26800 - GRATINGS,26800 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PIPF,MTN-PIPF,2100063041,FLMR HBB - Replace steps EL +26800 ST015,Order materials,REL  NMAT PRC  SETC,APPR RDBL,1,0,,2022-05-04,2022-05-05,2022-05-04,2022-10-01,2022-05-04,0030,REL,APPR OPND,HB /B /86/26800 - GRATINGS,26800 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PIPF,MTN-PIPF,2100063041,FLMR HBB - Replace steps EL +26800 ST015,Change steps,REL  NMAT PRC  SETC,APPR RDBL,4,0,,2022-05-04,2022-05-05,2022-05-04,2022-10-01,2022-05-04,0040,REL,APPR OPND,HB /B /86/26800 - GRATINGS,26800 - GRATINGS,,A,,MFM,DK50,,
4,,WDF,MTN-PIPF,MTN-PIPF,2100063041,FLMR HBB - Replace steps EL +26800 ST015,Clean worksite,REL  NMAT PRC  SETC,APPR RDBL,1,0,,2022-05-04,2022-05-05,2022-05-05,2022-10-01,2022-05-04,0050,REL,APPR OPND,HB /B /86/26800 - GRATINGS,26800 - GRATINGS,,A,,MFM,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
