Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2024-01-02,13:18:00,3. Intermediate,2100024400,0020,ANOP Replace spool and valve for service,L3 Prepare of Permit (Elec),1,2,,|10/01/2022 Wrk. Ctr. Migration,"10,1","10,1",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2024-01-02,13:18:00,3. Intermediate,2100024400,0030,ANOP Replace spool and valve for service,L3 Prepare of Permit (Scaff),1,2,,|10/01/2022 Wrk. Ctr. Migration,"10,1","10,1",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2024-01-02,13:18:00,3. Intermediate,2100024400,0040,ANOP Replace spool and valve for service,L3 Prepare of Permit (Lagger),1,2,,|10/01/2022 Wrk. Ctr. Migration,"10,1","10,1",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-01,09:06:00,2019-06-30,WDF,3,,2024-01-02,13:18:00,3. Intermediate,2100024400,0050,ANOP Replace spool and valve for service,L3 Liftning procedure (Scaff),1,2,,|10/01/2022 Wrk. Ctr. Migration,"5,4","5,4",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-02,13:18:00,2019-06-30,WDF,3,,2024-01-04,15:24:00,3. Intermediate,2100024400,0052,ANOP Replace spool and valve for service,L3 Install scaff (Scaff),2,2,,|10/01/2022 Wrk. Ctr. Migration,"17,4","17,4",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-04,15:24:00,2019-06-30,WDF,3,,2024-01-05,15:24:00,3. Intermediate,2100024400,0054,ANOP Replace spool and valve for service,L1 Demol insulation (Lagger),1,2,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-05,15:24:00,2019-06-30,WDF,3,,2024-01-06,11:30:00,3. Intermediate,2100024400,0056,ANOP Replace spool and valve for service,L1 Demol heatracing (El),1,2,,|10/01/2022 Wrk. Ctr. Migration,"2,7","2,7",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-06,11:30:00,2019-06-30,WDF,3,,2024-01-07,11:30:00,3. Intermediate,2100024400,0060,ANOP Replace spool and valve for service,L1 Install liftning equipment (Scaff),2,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-07,11:30:00,2019-06-30,WDF,3,,2024-01-09,11:30:00,3. Intermediate,2100024400,0070,ANOP Replace spool and valve for service,L3 Check Marerials (Weld),1,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-12,11:30:00,2019-06-30,WDF,3,,2024-01-13,11:30:00,3. Intermediate,2100024400,0090,ANOP Replace spool and valve for service,L1 Demol spool (Weld),2,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-13,11:30:00,2019-06-30,WDF,3,,2024-01-15,11:30:00,3. Intermediate,2100024400,0092,ANOP Replace spool and valve for service,L1 Scaff ass demol/install Spool (Scaff),1,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-15,11:30:00,2019-06-30,WDF,3,,2024-01-15,13:36:00,3. Intermediate,2100024400,0100,ANOP Replace spool and valve for service,L1 Inspektion of Joint faces (Weld),1,2,,|10/01/2022 Wrk. Ctr. Migration,"0,7","0,7",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-15,13:36:00,2019-06-30,WDF,3,,2024-01-16,13:36:00,3. Intermediate,2100024400,0110,ANOP Replace spool and valve for service,L1 Install nye spool (weld),2,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2023-12-31,15:06:00,3. Intermediate,2100024400,0111,ANOP Replace spool and valve for service,Paint-1; Prep/Team/Gear/Barrier+POST,3,,,,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2023-12-31,19:00:00,3. Intermediate,2100024400,0112,ANOP Replace spool and valve for service,"Paint-1; Clean-Off, QC, Prime Surface",3,,,,12,12,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2023-12-31,19:00:00,3. Intermediate,2100024400,0113,ANOP Replace spool and valve for service,"Paint-1; Clean, QC, Paint to Spec.",3,,,,12,12,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-31,07:00:00,2019-06-30,WDF,3,,2023-12-31,10:54:00,3. Intermediate,2100024400,0114,ANOP Replace spool and valve for service,Paint-1; Clean-Up,3,,,,4,4,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-19,13:36:00,2019-06-30,WDF,3,,2024-01-20,13:36:00,3. Intermediate,2100024400,0122,ANOP Replace spool and valve for service,L3 Demol Liftning equipment (scaff),1,2,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-20,13:36:00,2019-06-30,WDF,3,,2024-01-22,13:36:00,3. Intermediate,2100024400,0130,ANOP Replace spool and valve for service,L3 Re-Install Heatracing and check (El),1,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-22,13:36:00,2019-06-30,WDF,3,,2024-01-26,13:54:00,3. Intermediate,2100024400,0140,ANOP Replace spool and valve for service,L3 Re-Install insulation (Lagger),1,2,,|10/01/2022 Wrk. Ctr. Migration,"16,1","16,1",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-26,13:54:00,2019-06-30,WDF,3,,2024-01-28,16:00:00,3. Intermediate,2100024400,0150,ANOP Replace spool and valve for service,L3 Demol scaff (Scaff),1,2,,|10/01/2022 Wrk. Ctr. Migration,"8,7","8,7",0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2024-01-28,16:00:00,2019-06-30,WDF,3,,2024-01-29,16:00:00,3. Intermediate,2100024400,0160,ANOP Replace spool and valve for service,L3 Cleaning (Weld),1,2,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /B /77,INDUSTRIAL WATER/GEN AND DIST,NOSD,2019-06-10
,MTN-ROPE,2023-12-11,09:50:00,2018-10-28,WDF,3,,2023-12-11,15:50:00,3. Intermediate,2100024420,0010,C&P Leak diesel transfer line DFC-DFF,Klargøring af jobbet,3,2,,Unallocated FM Campaign 4 |10/01/2022 Wrk. Ctr. Migration,6,6,0,WREA APOG WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER MANC PPRT PRC SETC,DF /C /71/DFC-2-OD-057-6511-AA-U,2 DIESEL LINE,NOSD,2018-10-23
,MTN-ROPE,2023-12-11,15:50:00,2018-10-28,WDF,3,,2023-12-12,12:30:06,3. Intermediate,2100024420,0020,C&P Leak diesel transfer line DFC-DFF,Inspicer diesel linien,3,2,,Unallocated FM Campaign 4 |10/01/2022 Wrk. Ctr. Migration,"8,7","27,7",19,WREA APOG WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER MANC PPRT PRC SETC,DF /C /71/DFC-2-OD-057-6511-AA-U,2 DIESEL LINE,NOSD,2018-10-23
,MTN-ROPE,2023-12-11,15:50:00,2018-10-28,WDF,3,,2023-12-11,15:50:00,3. Intermediate,2100024420,0030,C&P Leak diesel transfer line DFC-DFF,Afrigning/oprydning,3,2,,Unallocated FM Campaign 4 |10/01/2022 Wrk. Ctr. Migration,0,12,12,WREA APOG WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER MANC PPRT PRC SETC,DF /C /71/DFC-2-OD-057-6511-AA-U,2 DIESEL LINE,NOSD,2018-10-23
,MTN-ROPE,2023-12-31,07:00:00,2020-07-31,WDF,4,,2023-12-31,15:06:00,4. Long,2100024825,0010,Fastening of HV cables DFF lev2 north. O,L3 fastening cable,3,2,,|10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR AWSC RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /6,ELECTRIC ENERGY,NOSD,2019-08-06
,MTN-ROPE,2023-12-31,14:05:00,2019-05-07,WDF,3,V,2024-01-01,17:05:00,3. Intermediate,2100025052,0015,DFFE: Dismount/mount over spooling arran,Erect small scaffold,2,,,,10,10,0,APPR CMAT AWDO AWSC RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2019-02-06
,MTN-ROPE,2024-01-01,17:05:00,2019-05-07,WDF,3,V,2024-01-03,11:05:00,3. Intermediate,2100025052,0030,DFFE: Dismount/mount over spooling arran,Rigging down overspooling arrangement,2,2,,,12,12,0,APPR CMAT AWDO AWSC RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2019-02-06
,MTN-ROPE,2024-01-03,17:05:00,2019-05-07,WDF,3,V,2024-01-05,11:05:00,3. Intermediate,2100025052,0050,DFFE: Dismount/mount over spooling arran,Rig up new overspooling arrengement,2,2,,,12,12,0,APPR CMAT AWDO AWSC RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2019-02-06
,MTN-ROPE,2024-01-12,13:08:09,2019-05-07,WDF,3,V,2024-01-13,16:08:09,3. Intermediate,2100025052,0110,DFFE: Dismount/mount over spooling arran,Remove scaffold,2,,,,10,10,0,APPR CMAT AWDO AWSC RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2019-02-06
,MTN-ROPE,2023-11-05,11:38:44,2018-06-16,WDF,3,V,2023-11-06,08:38:44,3. Intermediate,2100025055,0050,DFFE/78: Dismount main winch for onshore,Rigg winch down to platform and send ons,2,6,2023 - PARKED,,6,6,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2018-05-07
,MTN-ROPE,2024-01-05,17:38:44,2018-06-16,WDF,3,V,2024-01-06,11:38:44,3. Intermediate,2100025055,0080,DFFE/78: Dismount main winch for onshore,Prepare rigging Equipment,1,,2023 - PARKED,,2,2,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2018-05-07
,MTN-ROPE,2024-01-06,11:38:44,2018-06-16,WDF,3,V,2024-01-07,11:38:44,3. Intermediate,2100025055,0090,DFFE/78: Dismount main winch for onshore,Rigg up overhaulet winch to crane,1,,2023 - PARKED,,4,4,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2018-05-07
,MTN-ROPE,2023-11-05,08:45:42,2019-12-19,WDF,4,V,2023-11-07,10:51:42,4. Long,2100027320,0060,Change out cable for heat tracing -> DFF,L3 Re-assemble & repair insulation,1,6,,|10/01/2022 Wrk. Ctr. Migration,"8,7","8,7",0,APPR RDBL,APPR OPND,REL PCNF CSER MANC NMAT PRC SETC,DF /F /61/DFFA-N-1802,PROCESS/UTILITY LV-SWITCHBOARD,NOSD,2019-07-22
,MTN-ROPE,2023-11-16,10:04:00,2019-01-01,WDF,3,V,2023-11-22,18:28:00,3. Intermediate,2100027356,0015,Replace heat tracing DFFA-HTJB-1802-6914,L3 Remove insulation,1,5,,|10/01/2022 Wrk. Ctr. Migration,"26,8","26,8",0,APPR RDBL,APPR OPND,REL CSER MANC NMAT PRC SETC,DF /F /61/DFFA-N-1802,PROCESS/UTILITY LV-SWITCHBOARD,NOSD,2018-11-22
,MTN-ROPE,2023-12-05,12:28:00,2019-01-01,WDF,3,V,2023-12-08,16:40:00,3. Intermediate,2100027356,0025,Replace heat tracing DFFA-HTJB-1802-6914,L3 Put back insulation,1,6,Semco,|10/01/2022 Wrk. Ctr. Migration,"13,4","13,4",0,APPR RDBL,APPR OPND,REL CSER MANC NMAT PRC SETC,DF /F /61/DFFA-N-1802,PROCESS/UTILITY LV-SWITCHBOARD,NOSD,2018-11-22
,MTN-ROPE,2023-11-01,10:04:00,2016-06-09,WDF,3,,2023-11-07,16:22:00,3. Intermediate,2100027364,0020,Replacement of cable from 1854 to JB,L3 Construction of scaffolding,3,6,,,"78,4","78,4",0,APPR CMAT RDBL,APPR OPND,REL PCNF CSER GMPS MANC PRC SETC,DF /G /61/DFGA-DP-1854-53,CCT 53 HEAT TRACING,NOSD,2016-05-20
,MTN-ROPE,2023-11-14,10:22:00,2016-06-09,WDF,3,,2023-11-18,14:34:00,3. Intermediate,2100027364,0060,Replacement of cable from 1854 to JB,L3 Removal of the scaffolding,3,6,,,"52,3","52,3",0,APPR CMAT RDBL,APPR OPND,REL PCNF CSER GMPS MANC PRC SETC,DF /G /61/DFGA-DP-1854-53,CCT 53 HEAT TRACING,NOSD,2016-05-20
,MTN-ROPE,2023-11-04,10:04:00,2017-11-21,WDF,3,V,2023-11-06,10:04:00,3. Intermediate,2100027370,0005,Replace cable DFBA-1810-71-L2A,Building scaff,2,5,W44-45 Semco Rope,W44-45,16,16,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /61/DFBA-N-1810-C_71,TRACE HEATING ROOF DECK,NOSD,2017-08-23
,MTN-ROPE,2023-11-09,07:04:00,2017-11-21,WDF,3,V,2023-11-10,07:04:00,3. Intermediate,2100027370,0070,Replace cable DFBA-1810-71-L2A,Remove scaff,2,6,W41-42 MPM,W44-45 |10/01/2022 Wrk. Ctr. Migration,8,8,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /61/DFBA-N-1810-C_71,TRACE HEATING ROOF DECK,NOSD,2017-08-23
,MTN-ROPE,2023-11-06,09:44:00,2018-06-01,WDF,3,S,2023-11-08,15:44:00,3. Intermediate,2100027671,0009,DFC rep/return of filterhouse FT-5211,"Prepare rigging plan, equipment needed??",1,7,W45-46,W45-46,10,10,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2023-11-09,09:44:00,2018-06-01,WDF,3,S,2023-11-11,15:44:00,3. Intermediate,2100027671,0020,DFC rep/return of filterhouse FT-5211,hoisting mouting prepar rigging,2,7,W45-46,W45-46,20,20,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2023-11-12,12:44:00,2018-06-01,WDF,3,S,2023-11-13,15:44:00,3. Intermediate,2100027671,0040,DFC rep/return of filterhouse FT-5211,Dismounting of heat tracing for PSV-5221,2,7,W45-46,W45-46,10,10,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2023-11-12,12:44:00,2018-06-01,WDF,3,S,2023-11-15,12:44:00,3. Intermediate,2100027671,0050,DFC rep/return of filterhouse FT-5211,dismounting of filterhouse.,2,7,W45-46,W45-46,24,24,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2023-11-15,12:44:00,2018-06-01,WDF,3,S,2023-11-23,12:44:00,3. Intermediate,2100027671,0060,DFC rep/return of filterhouse FT-5211,Out rigging of filterhouse etc.,2,7,W45-46,W45-46,64,64,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2023-11-23,12:44:00,2018-06-01,WDF,3,S,2023-11-25,18:44:00,3. Intermediate,2100027671,0070,DFC rep/return of filterhouse FT-5211,Blinding of in/out lets,2,7,W45-46,W45-46,20,20,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2024-01-13,12:44:00,2018-06-01,WDF,3,S,2024-01-15,18:44:00,3. Intermediate,2100027671,0100,DFC rep/return of filterhouse FT-5211,Removel of blindflanges.,2,7,W45-46,W45-46,20,20,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2024-01-15,18:44:00,2018-06-01,WDF,3,S,2024-01-23,18:44:00,3. Intermediate,2100027671,0110,DFC rep/return of filterhouse FT-5211,Ind rigging of refurb. filterhouse.,2,7,W45-46,W45-46,64,64,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2024-01-23,18:44:00,2018-06-01,WDF,3,S,2024-01-25,09:44:00,3. Intermediate,2100027671,0120,DFC rep/return of filterhouse FT-5211,Remounting of heat tracing and earth cab,2,7,W45-46,W45-46,10,10,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2024-01-23,18:44:00,2018-06-01,WDF,3,S,2024-01-25,09:44:00,3. Intermediate,2100027671,0130,DFC rep/return of filterhouse FT-5211,"Remounting of insulation, PSV-52210.",2,7,W45-46,W45-46,10,10,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2024-01-23,18:44:00,2018-06-01,WDF,3,S,2024-01-26,18:44:00,3. Intermediate,2100027671,0140,DFC rep/return of filterhouse FT-5211,Remounting of refurb. filterhouse.,2,7,W45-46,W45-46,24,24,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2024-01-28,09:44:00,2018-06-01,WDF,3,S,2024-01-30,15:44:00,3. Intermediate,2100027671,0170,DFC rep/return of filterhouse FT-5211,Desmounting hoisting ect.,2,7,W45-46,W45-46,20,20,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,MTN-ROPE,2023-11-07,10:04:00,2020-11-17,WDF,3,V,2023-11-08,16:04:00,3. Intermediate,2100035726,0090,4 Floodlight have bad support - PDO,Remove old light support,2,5,,Hold Step,12,12,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /61,"POWER DISTRIBUTION (HV, LV)",NOSD,2020-08-19
,MTN-ROPE,2023-11-08,16:04:00,2020-11-17,WDF,3,V,2023-11-09,16:04:00,3. Intermediate,2100035726,0100,4 Floodlight have bad support - PDO,Prime small piece of support,1,5,,Hold Step,4,4,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /61,"POWER DISTRIBUTION (HV, LV)",NOSD,2020-08-19
,MTN-ROPE,2024-01-06,10:00:00,2020-12-08,WDF,3,V,2024-01-08,10:00:00,3. Intermediate,2100036665,0080,DFCI/78: Onsh. overhaul Corroded A/C uni,Rigging of A/C unit to cabin platform,2,6,,,16,16,0,APPR AWDO RDBL ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,MTN-ROPE,2023-11-01,15:35:35,2020-12-08,WDF,3,V,2023-11-10,07:29:35,3. Intermediate,2100036667,0030,DFCI/78: Replace corroded wire sheaves b,Build scaffolding and gallows,3,6,,,100,100,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,MTN-ROPE,2023-11-10,07:29:35,2020-12-08,WDF,3,V,2023-11-18,11:23:35,3. Intermediate,2100036667,0040,DFCI/78: Replace corroded wire sheaves b,Rigging of wire sheaves,3,6,,,100,100,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,MTN-ROPE,2023-11-28,17:42:31,2020-12-08,WDF,3,V,2023-12-03,07:48:31,3. Intermediate,2100036667,0060,DFCI/78: Replace corroded wire sheaves b,Remove scaffolding,3,,,,50,50,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,MTN-ROPE,2023-11-01,15:35:35,2021-04-07,WDF,4,V,2023-11-07,18:35:35,4. Long,2100036670,0020,DFCI/78: change out main winch f. overha,Build scaffolding around main winch,2,5,,,50,50,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,MTN-ROPE,2023-11-08,14:10:19,2021-04-07,WDF,4,V,2023-11-14,17:10:19,4. Long,2100036670,0040,DFCI/78: change out main winch f. overha,Rigging main winch down,2,5,,,50,50,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,MTN-ROPE,2023-11-14,17:10:19,2021-04-07,WDF,4,V,2023-11-21,08:10:19,4. Long,2100036670,0045,DFCI/78: change out main winch f. overha,Remove scaffolding,2,5,,,50,50,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,MTN-ROPE,2024-01-21,15:26:06,2021-04-07,WDF,4,V,2024-01-27,18:26:06,4. Long,2100036670,0080,DFCI/78: change out main winch f. overha,Build scaffolding around main winch,2,,,,50,50,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,MTN-ROPE,2024-01-27,18:26:06,2021-04-07,WDF,4,V,2024-02-03,09:26:06,4. Long,2100036670,0090,DFCI/78: change out main winch f. overha,Rigging main winch up,2,,,,50,50,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,MTN-ROPE,2023-11-23,15:44:00,2020-12-09,WDF,3,V,2023-11-25,18:44:00,3. Intermediate,2100036720,0020,DFE/78: Replace Corroded Ex cabinet top,Rig/lift of new and old EX junction box,2,5,W47-48,W47-48,18,18,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /E /78/DFEZ-X-6150,CRANE - 25 T,NOSD,2020-09-10
,MTN-ROPE,2023-12-26,09:44:00,2021-04-08,WDF,4,V,2023-12-31,09:44:00,4. Long,2100036723,0009,DFE/78: measure hoses and replace cooler,Build scaffolding on top of engine house,2,5,W47-48,W47-48,40,40,0,APPR SMAT AWDO RDBL ROUT,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /E /78/DFEZ-X-6150,CRANE - 25 T,NOSD,2020-11-09
,MTN-ROPE,2023-12-26,09:44:00,2021-04-08,WDF,4,V,2023-12-28,09:44:00,4. Long,2100036723,0070,DFE/78: measure hoses and replace cooler,Assist with rigging of cooler,1,5,W47-48,W47-48,8,8,0,APPR SMAT AWDO RDBL ROUT,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /E /78/DFEZ-X-6150,CRANE - 25 T,NOSD,2020-11-09
